target_url,branch,agency,bureau,source_list_federal_domains
transparency.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
treas.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
treaslockbox.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
treasuryauction.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
treasuryauctions.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
treasurydirect.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
treasuryecm.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
treasury.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
treasuryhunt.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
treasuryscams.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
ttb.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
ttbonline.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
ttlplus.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
twai.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
usaspending.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
usdebitcard.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
usmint.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
ustreas.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
wizard.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
workplace.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
911.gov,Federal - Executive,Department of Transportation,Department of Transportation,TRUE
bts.gov,Federal - Executive,Department of Transportation,Department of Transportation,TRUE
distracteddriving.gov,Federal - Executive,Department of Transportation,Department of Transportation,TRUE
distraction.gov,Federal - Executive,Department of Transportation,Department of Transportation,TRUE
dot.gov,Federal - Executive,Department of Transportation,Department of Transportation,TRUE
dotideahub.gov,Federal - Executive,Department of Transportation,Department of Transportation,TRUE
ems.gov,Federal - Executive,Department of Transportation,Department of Transportation,TRUE
esc.gov,Federal - Executive,Department of Transportation,Department of Transportation,TRUE
faa.gov,Federal - Executive,Department of Transportation,Department of Transportation,TRUE
faasafety.gov,Federal - Executive,Department of Transportation,Department of Transportation,TRUE
flightrights.gov,Federal - Executive,Department of Transportation,Department of Transportation,TRUE
jccbi.gov,Federal - Executive,Department of Transportation,Department of Transportation,TRUE
nhtsa.gov,Federal - Executive,Department of Transportation,Department of Transportation,TRUE
protectyourmove.gov,Federal - Executive,Department of Transportation,Department of Transportation,TRUE
safecar.gov,Federal - Executive,Department of Transportation,Department of Transportation,TRUE
safeocs.gov,Federal - Executive,Department of Transportation,Department of Transportation,TRUE
safercar.gov,Federal - Executive,Department of Transportation,Department of Transportation,TRUE
safertruck.gov,Federal - Executive,Department of Transportation,Department of Transportation,TRUE
sharetheroadsafely.gov,Federal - Executive,Department of Transportation,Department of Transportation,TRUE
trafficsafetymarketing.gov,Federal - Executive,Department of Transportation,Department of Transportation,TRUE
transportation.gov,Federal - Executive,Department of Transportation,Department of Transportation,TRUE
reach.gov,Federal - Executive,Department of Veterans Affairs,Department of Veterans Affairs,TRUE
va.gov,Federal - Executive,Department of Veterans Affairs,Department of Veterans Affairs,TRUE
vaoig.gov,Federal - Executive,Department of Veterans Affairs,Department of Veterans Affairs,TRUE
vets.gov,Federal - Executive,Department of Veterans Affairs,Department of Veterans Affairs,TRUE
vsafe.gov,Federal - Executive,Department of Veterans Affairs,Department of Veterans Affairs,TRUE
ce-ncsc.gov,Federal - Executive,Director of National Intelligence,Director of National Intelligence,TRUE
dni.gov,Federal - Executive,Director of National Intelligence,Director of National Intelligence,TRUE
iarpa.gov,Federal - Executive,Director of National Intelligence,Director of National Intelligence,TRUE
iarpa-ideas.gov,Federal - Executive,Director of National Intelligence,Director of National Intelligence,TRUE
icjointduty.gov,Federal - Executive,Director of National Intelligence,Director of National Intelligence,TRUE
intel.gov,Federal - Executive,Director of National Intelligence,Director of National Intelligence,TRUE
intelink.gov,Federal - Executive,Director of National Intelligence,Director of National Intelligence,TRUE
intelligence.gov,Federal - Executive,Director of National Intelligence,Director of National Intelligence,TRUE
ise.gov,Federal - Executive,Director of National Intelligence,Director of National Intelligence,TRUE
ncix.gov,Federal - Executive,Director of National Intelligence,Director of National Intelligence,TRUE
ncsc.gov,Federal - Executive,Director of National Intelligence,Director of National Intelligence,TRUE
nctc.gov,Federal - Executive,Director of National Intelligence,Director of National Intelligence,TRUE
odni.gov,Federal - Executive,Director of National Intelligence,Director of National Intelligence,TRUE
osis.gov,Federal - Executive,Director of National Intelligence,Director of National Intelligence,TRUE
ugov.gov,Federal - Executive,Director of National Intelligence,Director of National Intelligence,TRUE
eac.gov,Federal - Executive,Election Assistance Commission,Election Assistance Commission,TRUE
helpamericavote.gov,Federal - Executive,Election Assistance Commission,Election Assistance Commission,TRUE
votebymail.gov,Federal - Executive,Election Assistance Commission,Election Assistance Commission,TRUE
airknowledge.gov,Federal - Executive,Environmental Protection Agency,Environmental Protection Agency,TRUE
airnow.gov,Federal - Executive,Environmental Protection Agency,Environmental Protection Agency,TRUE
cbi-epa.gov,Federal - Executive,Environmental Protection Agency,Environmental Protection Agency,TRUE
energystar.gov,Federal - Executive,Environmental Protection Agency,Environmental Protection Agency,TRUE
epa.gov,Federal - Executive,Environmental Protection Agency,Environmental Protection Agency,TRUE
epaoig.gov,Federal - Executive,Environmental Protection Agency,Environmental Protection Agency,TRUE
fedcenter.gov,Federal - Executive,Environmental Protection Agency,Environmental Protection Agency,TRUE
frtr.gov,Federal - Executive,Environmental Protection Agency,Environmental Protection Agency,TRUE
glnpo.gov,Federal - Executive,Environmental Protection Agency,Environmental Protection Agency,TRUE
glri.gov,Federal - Executive,Environmental Protection Agency,Environmental Protection Agency,TRUE
greengov.gov,Federal - Executive,Environmental Protection Agency,Environmental Protection Agency,TRUE
relocatefeds.gov,Federal - Executive,Environmental Protection Agency,Environmental Protection Agency,TRUE
sustainability.gov,Federal - Executive,Environmental Protection Agency,Environmental Protection Agency,TRUE
urbanwaters.gov,Federal - Executive,Environmental Protection Agency,Environmental Protection Agency,TRUE
eeoc.gov,Federal - Executive,Equal Employment Opportunity Commission,Equal Employment Opportunity Commission,TRUE
ai.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
budget.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
buildbackbetter.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
build.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
childtaxcredit.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
cleanenergy.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
crisisnextdoor.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
earmarks.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
economicopportunity.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
ej.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
environmentaljustice.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
eop.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
invertir.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
invest.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
investinamerica.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
investinginamerica.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
max.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
nano.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
nepa.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
omb.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
ondcp.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
ostp.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
pci.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
pitc.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
pitctestdomain.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
pslf.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
publicserviceloanforgiveness.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
quantum.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
unitedwestand.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
usdigitalservice.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
usds.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
ustr.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
wh.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
whitehousedrugpolicy.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
whitehouse.gov,Federal - Executive,Executive Office of the President,Executive Office of the President,TRUE
exim.gov,Federal - Executive,Export-Import Bank of the United States,Export-Import Bank of the United States,TRUE
fca.gov,Federal - Executive,Farm Credit Administration,Farm Credit Administration,TRUE
fcsic.gov,Federal - Executive,Farm Credit Administration,Farm Credit Administration,TRUE
accedeainternet.gov,Federal - Executive,Federal Communications Commission,Federal Communications Commission,TRUE
acpbenefit.gov,Federal - Executive,Federal Communications Commission,Federal Communications Commission,TRUE
affordableconnectivity.gov,Federal - Executive,Federal Communications Commission,Federal Communications Commission,TRUE
broadbandmap.gov,Federal - Executive,Federal Communications Commission,Federal Communications Commission,TRUE
fcc.gov,Federal - Executive,Federal Communications Commission,Federal Communications Commission,TRUE
getinternet.gov,Federal - Executive,Federal Communications Commission,Federal Communications Commission,TRUE
economicinclusion.gov,Federal - Executive,Federal Deposit Insurance Corporation,Federal Deposit Insurance Corporation,TRUE
fdicconnect.gov,Federal - Executive,Federal Deposit Insurance Corporation,Federal Deposit Insurance Corporation,TRUE
fdic.gov,Federal - Executive,Federal Deposit Insurance Corporation,Federal Deposit Insurance Corporation,TRUE
fdicig.gov,Federal - Executive,Federal Deposit Insurance Corporation,Federal Deposit Insurance Corporation,TRUE
fdicoig.gov,Federal - Executive,Federal Deposit Insurance Corporation,Federal Deposit Insurance Corporation,TRUE
fdicseguro.gov,Federal - Executive,Federal Deposit Insurance Corporation,Federal Deposit Insurance Corporation,TRUE
myfdic.gov,Federal - Executive,Federal Deposit Insurance Corporation,Federal Deposit Insurance Corporation,TRUE
ofia.gov,Federal - Executive,Federal Deposit Insurance Corporation,Federal Deposit Insurance Corporation,TRUE
fec.gov,Federal - Executive,Federal Election Commission,Federal Election Commission,TRUE
ferc.gov,Federal - Executive,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,TRUE
fhfa.gov,Federal - Executive,Federal Housing Finance Agency,Federal Housing Finance Agency,TRUE
fhfaoig.gov,Federal - Executive,Federal Housing Finance Agency,Federal Housing Finance Agency,TRUE
mortgagetranslations.gov,Federal - Executive,Federal Housing Finance Agency,Federal Housing Finance Agency,TRUE
flra.gov,Federal - Executive,Federal Labor Relations Authority,Federal Labor Relations Authority,TRUE
fmc.gov,Federal - Executive,Federal Maritime Commission,Federal Maritime Commission,TRUE
adr.gov,Federal - Executive,Federal Mediation and Conciliation Service,Federal Mediation and Conciliation Service,TRUE
fmcs.gov,Federal - Executive,Federal Mediation and Conciliation Service,Federal Mediation and Conciliation Service,TRUE
fmshrc.gov,Federal - Executive,Federal Mine Safety and Health Review Commission,Federal Mine Safety and Health Review Commission,TRUE
fpisc.gov,Federal - Executive,Federal Permitting Improvement Steering Council,Federal Permitting Improvement Steering Council,TRUE
permitting.gov,Federal - Executive,Federal Permitting Improvement Steering Council,Federal Permitting Improvement Steering Council,TRUE
billetes.gov,Federal - Executive,Federal Reserve Board of Governors,Federal Reserve Board of Governors,TRUE
fbiic.gov,Federal - Executive,Federal Reserve Board of Governors,Federal Reserve Board of Governors,TRUE
federalreserveconsumerhelp.gov,Federal - Executive,Federal Reserve Board of Governors,Federal Reserve Board of Governors,TRUE
federalreserve.gov,Federal - Executive,Federal Reserve Board of Governors,Federal Reserve Board of Governors,TRUE
fedpartnership.gov,Federal - Executive,Federal Reserve Board of Governors,Federal Reserve Board of Governors,TRUE
fedres.gov,Federal - Executive,Federal Reserve Board of Governors,Federal Reserve Board of Governors,TRUE
ffiec.gov,Federal - Executive,Federal Reserve Board of Governors,Federal Reserve Board of Governors,TRUE
frb.gov,Federal - Executive,Federal Reserve Board of Governors,Federal Reserve Board of Governors,TRUE
frs.gov,Federal - Executive,Federal Reserve Board of Governors,Federal Reserve Board of Governors,TRUE
newmoney.gov,Federal - Executive,Federal Reserve Board of Governors,Federal Reserve Board of Governors,TRUE
oasis.gov,Federal - Executive,Federal Reserve Board of Governors,Federal Reserve Board of Governors,TRUE
uscurrency.gov,Federal - Executive,Federal Reserve Board of Governors,Federal Reserve Board of Governors,TRUE
exploretsp.gov,Federal - Executive,Federal Retirement Thrift Investment Board,Federal Retirement Thrift Investment Board,TRUE
frtib.gov,Federal - Executive,Federal Retirement Thrift Investment Board,Federal Retirement Thrift Investment Board,TRUE
frtibtest.gov,Federal - Executive,Federal Retirement Thrift Investment Board,Federal Retirement Thrift Investment Board,TRUE
tsp.gov,Federal - Executive,Federal Retirement Thrift Investment Board,Federal Retirement Thrift Investment Board,TRUE
tsptest.gov,Federal - Executive,Federal Retirement Thrift Investment Board,Federal Retirement Thrift Investment Board,TRUE
alertaenlinea.gov,Federal - Executive,Federal Trade Commission,Federal Trade Commission,TRUE
consumer.gov,Federal - Executive,Federal Trade Commission,Federal Trade Commission,TRUE
consumersentinel.gov,Federal - Executive,Federal Trade Commission,Federal Trade Commission,TRUE
consumidor.gov,Federal - Executive,Federal Trade Commission,Federal Trade Commission,TRUE
donotcall.gov,Federal - Executive,Federal Trade Commission,Federal Trade Commission,TRUE
dontserveteens.gov,Federal - Executive,Federal Trade Commission,Federal Trade Commission,TRUE
econsumer.gov,Federal - Executive,Federal Trade Commission,Federal Trade Commission,TRUE
ftc.gov,Federal - Executive,Federal Trade Commission,Federal Trade Commission,TRUE
hsr.gov,Federal - Executive,Federal Trade Commission,Federal Trade Commission,TRUE
identitytheft.gov,Federal - Executive,Federal Trade Commission,Federal Trade Commission,TRUE
idtheft.gov,Federal - Executive,Federal Trade Commission,Federal Trade Commission,TRUE
militaryconsumer.gov,Federal - Executive,Federal Trade Commission,Federal Trade Commission,TRUE
onguardonline.gov,Federal - Executive,Federal Trade Commission,Federal Trade Commission,TRUE
robodeidentidad.gov,Federal - Executive,Federal Trade Commission,Federal Trade Commission,TRUE
sentinel.gov,Federal - Executive,Federal Trade Commission,Federal Trade Commission,TRUE
18f.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
400yaahc.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
accessibility.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
acquisitiongateway.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
acquisition.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
afadvantage.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
benefits.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
businessusa.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
buyaccessible.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
buyamerican.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
cao.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
cbca.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
cdo.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
cfo.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
challenge.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
cio.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
citizenscience.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
cloud.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
code.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
coffa.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
computersforlearning.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
consumeraction.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
contractdirectory.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
cpars.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
csusop.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
data.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
digitaldashboard.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
digital.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
digitalgov.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
ecpic.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
esrs.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
evaluation.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
facadatabase.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
faca.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
fac.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
fai.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
fapiis.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
fbf.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
fbo.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
fcsm.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
fdms.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
fedidcard.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
fedinfo.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
fedramp.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
fedrooms.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
firstgov.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
fleet.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
fmi.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
forms.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
fpc.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
fpds.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
fpki.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
fpki-lab.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
frpg.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
fsd.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
fsrs.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
gobiernousa.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
govloans.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
gsaadvantage.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
gsaauctions.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
gsafleet.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
gsa.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
gsaig.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
gsatest2.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
identitysandbox.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
idmanagement.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
info.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
innovation.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
itdashboard.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
kids.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
login.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
madeinamerica.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
ncmms.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
notify.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
paymentaccuracy.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
pcscotus.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
performance.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
pic.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
pif.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
pki.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
pki-lab.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
plainlanguage.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
ppms.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
presidentialinnovationfellows.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
ptt.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
realestatesales.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
realpropertyprofile.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
reginfo.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
regulations.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
reporting.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
rocis.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
rpa.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
sam.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
sbst.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
search.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
section508.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
sftool.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
statspolicy.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
thenamingcommission.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
usability.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
usa.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
usagov.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
us.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
ussm.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
vote.gov,Federal - Executive,General Services Administration,General Services Administration,TRUE
ata.gov,Federal - Executive,gov Administration,gov Administration,TRUE
domainops.gov,Federal - Executive,gov Administration,gov Administration,TRUE
ecfc.gov,Federal - Executive,gov Administration,gov Administration,TRUE
erpo.gov,Federal - Executive,gov Administration,gov Administration,TRUE
fraho.gov,Federal - Executive,gov Administration,gov Administration,TRUE
igorville.gov,Federal - Executive,gov Administration,gov Administration,TRUE
jpo.gov,Federal - Executive,gov Administration,gov Administration,TRUE
nrpo.gov,Federal - Executive,gov Administration,gov Administration,TRUE
osdls.gov,Federal - Executive,gov Administration,gov Administration,TRUE
owc.gov,Federal - Executive,gov Administration,gov Administration,TRUE
psd.gov,Federal - Executive,gov Administration,gov Administration,TRUE
psup.gov,Federal - Executive,gov Administration,gov Administration,TRUE
pubservices.gov,Federal - Executive,gov Administration,gov Administration,TRUE
rpo.gov,Federal - Executive,gov Administration,gov Administration,TRUE
restorethegulf.gov,Federal - Executive,Gulf Coast Ecosystem Restoration Council,Gulf Coast Ecosystem Restoration Council,TRUE
truman.gov,Federal - Executive,Harry S. Truman Scholarship Foundation,Harry S. Truman Scholarship Foundation,TRUE
imls.gov,Federal - Executive,Institute of Museum and Library Services,Institute of Museum and Library Services,TRUE
informationliteracy.gov,Federal - Executive,Institute of Museum and Library Services,Institute of Museum and Library Services,TRUE
pcah.gov,Federal - Executive,Institute of Museum and Library Services,Institute of Museum and Library Services,TRUE
iaf.gov,Federal - Executive,Inter-American Foundation,Inter-American Foundation,TRUE
jamesmadison.gov,Federal - Executive,James Madison Memorial Fellowship Foundation,James Madison Memorial Fellowship Foundation,TRUE
jusfc.gov,Federal - Executive,Japan-U.S. Friendship Commission,Japan-U.S. Friendship Commission,TRUE
kennedy-center.gov,Federal - Executive,John F. Kennedy Center for the Performing Arts,John F. Kennedy Center for the Performing Arts,TRUE
lsc.gov,Federal - Executive,Legal Services Corporation,Legal Services Corporation,TRUE
mmc.gov,Federal - Executive,Marine Mammal Commission,Marine Mammal Commission,TRUE
mspb.gov,Federal - Executive,Merit Systems Protection Board,Merit Systems Protection Board,TRUE
mcc.gov,Federal - Executive,Millennium Challenge Corporation,Millennium Challenge Corporation,TRUE
mcctest.gov,Federal - Executive,Millennium Challenge Corporation,Millennium Challenge Corporation,TRUE
ecr.gov,Federal - Executive,Morris K. Udall and Stewart L. Udall Foundation,Morris K. Udall and Stewart L. Udall Foundation,TRUE
udall.gov,Federal - Executive,Morris K. Udall and Stewart L. Udall Foundation,Morris K. Udall and Stewart L. Udall Foundation,TRUE
earth.gov,Federal - Executive,National Aeronautics and Space Administration,National Aeronautics and Space Administration,TRUE
globe.gov,Federal - Executive,National Aeronautics and Space Administration,National Aeronautics and Space Administration,TRUE
nasa.gov,Federal - Executive,National Aeronautics and Space Administration,National Aeronautics and Space Administration,TRUE
scijinks.gov,Federal - Executive,National Aeronautics and Space Administration,National Aeronautics and Space Administration,TRUE
usgeo.gov,Federal - Executive,National Aeronautics and Space Administration,National Aeronautics and Space Administration,TRUE
9-11commission.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
911commission.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
archives.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
bidenlibrary.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
bidenwhitehouse.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
bush41library.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
clintonlibrary.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
d250.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
dd214.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
declaration250.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
eisenhowerlibrary.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
emergency-federal-register.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
fcic.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
fordlibrarymuseum.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
frc.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
georgewbushlibrary.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
history.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
jfklibrary.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
jimmycarterlibrary.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
lbjlibrary.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
nara.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
nixonlibrary.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
obamalibrary.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
obamawhitehouse.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
ourdocuments.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
reaganlibrary.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
recordsmanagement.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
trumanlibrary.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
trumplibrary.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
trumpwhitehouse.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
