target_url,base_domain,top_level_domain,branch,agency,agency_code,bureau,bureau_code,source_list_federal_domains,source_list_dap,source_list_pulse,source_list_other
11thairbornedivision.army.mil,army.mil,mil,Executive,Army,0,11th Airborne Division,0,FALSE,FALSE,FALSE,FALSE
www.1tsc.army.mil,army.mil,mil,Executive,Army,0,1st Theater Sustainment Command,0,FALSE,FALSE,FALSE,FALSE
www.20cbrne.army.mil,army.mil,mil,Executive,Army,0,20th CBRNE,0,FALSE,FALSE,FALSE,FALSE
www.2id.korea.army.mil,army.mil,mil,Executive,Army,0,2nd Infantry Division (2ID) - Korea,0,FALSE,FALSE,FALSE,FALSE
www.41fab.army.mil,army.mil,mil,Executive,Army,0,41st Field Artillery Brigade,0,FALSE,FALSE,FALSE,FALSE
www.55comcam.army.mil,army.mil,mil,Executive,Army,0,55th Combat Camera,0,FALSE,FALSE,FALSE,FALSE
innovation.army.mil,army.mil,mil,Executive,Army,0,75th Innovations Command,0,FALSE,FALSE,FALSE,FALSE
medlinet.amedd.army.mil,army.mil,mil,Executive,Army,0,AMEDD Virtual Library,0,FALSE,FALSE,FALSE,FALSE
www.awg.army.mil,army.mil,mil,Executive,Army,0,Army Asymmetric Warfare Group,0,FALSE,FALSE,FALSE,FALSE
www.arcyber.army.mil,army.mil,mil,Executive,Army,0,Army Cyber Command,0,FALSE,FALSE,FALSE,FALSE
cyber.army.mil,army.mil,mil,Executive,Army,0,Army Cyber Institute,0,FALSE,FALSE,FALSE,FALSE
www.europeafrica.army.mil,army.mil,mil,Executive,Army,0,Army Europe,0,FALSE,FALSE,FALSE,FALSE
www.10thaamdc.army.mil,army.mil,mil,Executive,Army,0,Army Europe 10th Air & Missile Defense,0,FALSE,FALSE,FALSE,FALSE
www.12cab.army.mil,army.mil,mil,Executive,Army,0,Army Europe 12th Combat Aviation Brigade,0,FALSE,FALSE,FALSE,FALSE
www.skysoldiers.army.mil,army.mil,mil,Executive,Army,0,Army Europe 173rd Infantry Brigade Combat Team,0,FALSE,FALSE,FALSE,FALSE
www.19bcd.army.mil,army.mil,mil,Executive,Army,0,Army Europe 19th Battlefield Coordination Detachment,0,FALSE,FALSE,FALSE,FALSE
www.21tsc.army.mil,army.mil,mil,Executive,Army,0,Army Europe 21st Theater Sustainment Command,0,FALSE,FALSE,FALSE,FALSE
www.2cr.army.mil,army.mil,mil,Executive,Army,0,Army Europe 2nd Cavalry Regiment,0,FALSE,FALSE,FALSE,FALSE
www.2sigbde.army.mil,army.mil,mil,Executive,Army,0,Army Europe 2nd Theater Signal Brigade,0,FALSE,FALSE,FALSE,FALSE
www.afsbeurope.army.mil,army.mil,mil,Executive,Army,0,Army Europe 405th Army Field Support Brigade,0,FALSE,FALSE,FALSE,FALSE
www.409csb.army.mil,army.mil,mil,Executive,Army,0,Army Europe 409th Contracting Support Brigade,0,FALSE,FALSE,FALSE,FALSE
www.41fab.army.mil,army.mil,mil,Executive,Army,0,Army Europe 41st Field Artillery Brigade,0,FALSE,FALSE,FALSE,FALSE
www.7atc.army.mil,army.mil,mil,Executive,Army,0,Army Europe 7th Army Training Comand,0,FALSE,FALSE,FALSE,FALSE
www.band.eur.army.mil,army.mil,mil,Executive,Army,0,Army Europe Band & Chorus,0,FALSE,FALSE,FALSE,FALSE
www.asafm.army.mil,army.mil,mil,Executive,Army,0,Army Financial Management and Comptroller,0,FALSE,FALSE,FALSE,FALSE
www.afod.eur.army.mil,army.mil,mil,Executive,Army,0,Army Flight Operations Detachment,0,FALSE,FALSE,FALSE,FALSE
ig.army.mil,army.mil,mil,Executive,Army,0,Army IG,0,FALSE,FALSE,FALSE,FALSE
www.aepubs.eur.army.mil,army.mil,mil,Executive,Army,0,Army in Europe Library and Publishing,0,FALSE,FALSE,FALSE,FALSE
www.amc.army.mil,army.mil,mil,Executive,Army,0,Army Material Command,0,FALSE,FALSE,FALSE,FALSE
www.amlc.army.mil,army.mil,mil,Executive,Army,0,Army Medical Logistics Command,0,FALSE,FALSE,FALSE,FALSE
mrdg.health.mil,health.mil,mil,Executive,Army,0,Army Medical Research Directorate-Georgia,0,FALSE,FALSE,FALSE,FALSE
www.nrmc.amedd.army.mil,army.mil,mil,Executive,Army,0,Army North Atlantic Regional Medical Command,0,FALSE,FALSE,FALSE,FALSE
www.usarpac.army.mil,army.mil,mil,Executive,Army,0,Army Pacific,0,FALSE,FALSE,FALSE,FALSE
www.arcp.army.mil,army.mil,mil,Executive,Army,0,Army Recovery Care Program,0,FALSE,FALSE,FALSE,FALSE
recruiting.army.mil,army.mil,mil,Executive,Army,0,Army Recruiting Command,0,FALSE,FALSE,FALSE,FALSE
asb.army.mil,army.mil,mil,Executive,Army,0,Army Science Board,0,FALSE,FALSE,FALSE,FALSE
www.aschq.army.mil,army.mil,mil,Executive,Army,0,Army Sustainment Command,0,FALSE,FALSE,FALSE,FALSE
www.armyupress.army.mil,army.mil,mil,Executive,Army,0,Army University Press,0,FALSE,FALSE,FALSE,FALSE
usapc.army.mil,army.mil,mil,Executive,Army,0,ASC - U.S. Army Petroleum Center (USAPC),0,FALSE,FALSE,FALSE,FALSE
www.pscc.army.mil,army.mil,mil,Executive,Army,0,ASC Packaging Storage and Containerization Center,0,FALSE,FALSE,FALSE,FALSE
bahc.nrmc.amedd.army.mil,army.mil,mil,Executive,Army,0,Barquist Army Health Clinic,0,FALSE,FALSE,FALSE,FALSE
www.ccad.army.mil,army.mil,mil,Executive,Army,0,Corpus Christi Army Depot,0,FALSE,FALSE,FALSE,FALSE
cyberdefensereview.army.mil,army.mil,mil,Executive,Army,0,Cyber Defense Review,0,FALSE,FALSE,FALSE,FALSE
daaf-wx.army.mil,army.mil,mil,Executive,Army,0,Davison Army Airfield (DAAF),0,FALSE,FALSE,FALSE,FALSE
www.first.army.mil,army.mil,mil,Executive,Army,0,First Army,0,FALSE,FALSE,FALSE,FALSE
www.swcs.mil,swcs.mil,mil,Executive,Army,0,John F. Kennedy Special Warfare Center and School,0,FALSE,FALSE,FALSE,FALSE
www.jblmdesignstandards.army.mil,army.mil,mil,Executive,Army,0,Joint Base Lewis McChord Design Standards,0,FALSE,FALSE,FALSE,FALSE
jpeoaa.army.mil,army.mil,mil,Executive,Army,0,Joint Program Executive Office for Armaments & Ammunition (JPEO AA),0,FALSE,FALSE,FALSE,FALSE
www.jpeocbrnd.osd.mil,osd.mil,mil,Executive,Army,0,"Joint Program Executive Office for Chemical, Biological, Radiological and Nuclear Defense (JPEO)",0,FALSE,FALSE,FALSE,FALSE
kirk.tricare.mil,tricare.mil,mil,Executive,Army,0,Kirk U.S. Army Medical Health Clinic,0,FALSE,FALSE,FALSE,FALSE
www.letterkenny.army.mil,army.mil,mil,Executive,Army,0,Letterkenny Army Depot,0,FALSE,FALSE,FALSE,FALSE
www.ncolcoe.army.mil,army.mil,mil,Executive,Army,0,NCO Leadership Center of Excellence,0,FALSE,FALSE,FALSE,FALSE
www.ncoworldwide.army.mil,army.mil,mil,Executive,Army,0,NCO World Campus,0,FALSE,FALSE,FALSE,FALSE
www.dasadec.army.mil,army.mil,mil,Executive,Army,0,Office of the Deputy Assistant Secretary of the Army for Defense Exports and Cooperation,0,FALSE,FALSE,FALSE,FALSE
www.peosoldier.army.mil,army.mil,mil,Executive,Army,0,Program Executive Office Soldier,0,FALSE,FALSE,FALSE,FALSE
www.psmagazine.army.mil,army.mil,mil,Executive,Army,0,PS Magazine,0,FALSE,FALSE,FALSE,FALSE
phcp.health.mil,health.mil,mil,Executive,Army,0,Public Health Command - Pacific,0,FALSE,FALSE,FALSE,FALSE
mrc-europe.army.mil,army.mil,mil,Executive,Army,0,Regional Health Command Europe,0,FALSE,FALSE,FALSE,FALSE
www.rma.army.mil,army.mil,mil,Executive,Army,0,Rocky Mountain Arsenal,0,FALSE,FALSE,FALSE,FALSE
www.goarmysof.army.mil,army.mil,mil,Executive,Army,0,Special Operations Recruiting Battalion SORB(A),0,FALSE,FALSE,FALSE,FALSE
smtc.dodlive.mil,dodlive.mil,mil,Executive,Army,0,Strength Maintenance Training Center,0,FALSE,FALSE,FALSE,FALSE
www.tobyhanna.army.mil,army.mil,mil,Executive,Army,0,Tobyhanna Army Depot,0,FALSE,FALSE,FALSE,FALSE
www.amcom.army.mil,army.mil,mil,Executive,Army,0,U.S. Army Aviation and Missile Command,0,FALSE,FALSE,FALSE,FALSE
www.usarcent.army.mil,army.mil,mil,Executive,Army,0,U.S. Army Central,0,FALSE,FALSE,FALSE,FALSE
www.avmc.army.mil,army.mil,mil,Executive,Army,0,U.S. Army Combat Capabilities Development: Aviation and Missile Center,0,FALSE,FALSE,FALSE,FALSE
www.usafmcom.army.mil,army.mil,mil,Executive,Army,0,U.S. Army Financial Management Command,0,FALSE,FALSE,FALSE,FALSE
www.usarj.army.mil,army.mil,mil,Executive,Army,0,U.S. Army Japan,0,FALSE,FALSE,FALSE,FALSE
afrims.health.mil,health.mil,mil,Executive,Army,0,U.S. ARMY MEDICAL DIRECTORATE - ARMED FORCES RESEARCH INSTITUTE of MEDICAL SCIENCES (USAMD-AFRIMS),0,FALSE,FALSE,FALSE,FALSE
www.usanato.army.mil,army.mil,mil,Executive,Army,0,U.S. Army Nato,0,FALSE,FALSE,FALSE,FALSE
www.arnorth.army.mil,army.mil,mil,Executive,Army,0,U.S. Army North,0,FALSE,FALSE,FALSE,FALSE
www.obtportal.army.mil,army.mil,mil,Executive,Army,0,U.S. Army Office of Business Transformation,0,FALSE,FALSE,FALSE,FALSE
usapc.army.mil,army.mil,mil,Executive,Army,0,U.S. Army Petroleum,0,FALSE,FALSE,FALSE,FALSE
www.usar.army.mil,army.mil,mil,Executive,Army,0,U.S. Army Reserve,0,FALSE,FALSE,FALSE,FALSE
www.armyreservewarriorcitizen.mil,armyreservewarriorcitizen.mil,mil,Executive,Army,0,U.S. Army Reserve Strategic Communication/Warrior Citizen),0,FALSE,FALSE,FALSE,FALSE
www.arsouth.army.mil,army.mil,mil,Executive,Army,0,U.S. Army South,0,FALSE,FALSE,FALSE,FALSE
www.smdc.army.mil,army.mil,mil,Executive,Army,0,U.S. Army Space and Missile Defense Command,0,FALSE,FALSE,FALSE,FALSE
www.psmagazine.army.mil,army.mil,mil,Executive,Army,0,U.S. Army Sustainment Command/PS Magazine,0,FALSE,FALSE,FALSE,FALSE
www.mepcom.army.mil,army.mil,mil,Executive,Army,0,U.S. Military Entrance Processing Command,0,FALSE,FALSE,FALSE,FALSE
www.wrair.army.mil,army.mil,mil,Executive,Army,0,Walter Reed Army Institute of Research (WRAIR),0,FALSE,FALSE,FALSE,FALSE
www.poa.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Alaska District,0,FALSE,FALSE,FALSE,FALSE
www.spa.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Albuquerque District,0,FALSE,FALSE,FALSE,FALSE
www.agc.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Army Geospatial Center,0,FALSE,FALSE,FALSE,FALSE
www.nab.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Baltimore District,0,FALSE,FALSE,FALSE,FALSE
www.lrb.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Buffalo District,0,FALSE,FALSE,FALSE,FALSE
www.sac.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Charleston District,0,FALSE,FALSE,FALSE,FALSE
www.lrc.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Chicago District,0,FALSE,FALSE,FALSE,FALSE
www.lre.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Detroit District,0,FALSE,FALSE,FALSE,FALSE
www.erdc.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,ERDC,0,FALSE,FALSE,FALSE,FALSE
www.nau.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Europe District,0,FALSE,FALSE,FALSE,FALSE
www.pof.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Far East District,0,FALSE,FALSE,FALSE,FALSE
www.swf.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Fort Worth District,0,FALSE,FALSE,FALSE,FALSE
www.swg.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Galveston District,0,FALSE,FALSE,FALSE,FALSE
www.lrd.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Great Lakes/Ohio River Division,0,FALSE,FALSE,FALSE,FALSE
www.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Headquarters,0,FALSE,FALSE,FALSE,FALSE
www.poh.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Honolulu District,0,FALSE,FALSE,FALSE,FALSE
www.lrh.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Huntington District,0,FALSE,FALSE,FALSE,FALSE
www.iwr.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Institute for Water Resources,0,FALSE,FALSE,FALSE,FALSE
www.rmc.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,"Institute for Water Resources, Risk Management Center",0,FALSE,FALSE,FALSE,FALSE
www.saj.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Jacksonville District,0,FALSE,FALSE,FALSE,FALSE
www.poj.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Japan Engineer District,0,FALSE,FALSE,FALSE,FALSE
www.nwk.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Kansas City District,0,FALSE,FALSE,FALSE,FALSE
www.swl.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Little Rock District,0,FALSE,FALSE,FALSE,FALSE
www.spl.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Los Angeles District,0,FALSE,FALSE,FALSE,FALSE
www.lrl.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Louisville District,0,FALSE,FALSE,FALSE,FALSE
www.mvm.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Memphis District,0,FALSE,FALSE,FALSE,FALSE
www.tam.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Middle East District,0,FALSE,FALSE,FALSE,FALSE
www.mvd.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Mississippi Valley Division,0,FALSE,FALSE,FALSE,FALSE
www.sam.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Mobile District,0,FALSE,FALSE,FALSE,FALSE
www.lrn.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Nashville District,0,FALSE,FALSE,FALSE,FALSE
www.nae.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,New England District,0,FALSE,FALSE,FALSE,FALSE
www.mvn.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,New Orleans District,0,FALSE,FALSE,FALSE,FALSE
www.nan.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,New York District,0,FALSE,FALSE,FALSE,FALSE
www.nao.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Norfolk District,0,FALSE,FALSE,FALSE,FALSE
www.nad.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,North Atlantic Division,0,FALSE,FALSE,FALSE,FALSE
www.nwd.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Northwestern Division,0,FALSE,FALSE,FALSE,FALSE
www.nwo.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Omaha District,0,FALSE,FALSE,FALSE,FALSE
www.pod.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Pacific Ocean Division,0,FALSE,FALSE,FALSE,FALSE
www.nap.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Philadelphia District,0,FALSE,FALSE,FALSE,FALSE
www.lrp.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Pittsburgh District,0,FALSE,FALSE,FALSE,FALSE
www.nwp.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Portland District,0,FALSE,FALSE,FALSE,FALSE
www.mvr.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Rock Island District,0,FALSE,FALSE,FALSE,FALSE
www.spk.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Sacramento District,0,FALSE,FALSE,FALSE,FALSE
www.spn.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,San Francisco District,0,FALSE,FALSE,FALSE,FALSE
www.sas.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Savannah District,0,FALSE,FALSE,FALSE,FALSE
www.nws.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Seattle District,0,FALSE,FALSE,FALSE,FALSE
www.sad.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,South Atlantic Division,0,FALSE,FALSE,FALSE,FALSE
www.spd.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,South Pacific Division,0,FALSE,FALSE,FALSE,FALSE
www.swd.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Southwestern Division,0,FALSE,FALSE,FALSE,FALSE
www.mvs.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,St. Louis District,0,FALSE,FALSE,FALSE,FALSE
www.mvp.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,St. Paul District,0,FALSE,FALSE,FALSE,FALSE
www.tad.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Transatlantic Division,0,FALSE,FALSE,FALSE,FALSE
www.swt.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Tulsa District,0,FALSE,FALSE,FALSE,FALSE
www.hnc.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,"U.S. Army Engineering and Support Center, Huntsville",0,FALSE,FALSE,FALSE,FALSE
www.publications.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,USACE Publications,0,FALSE,FALSE,FALSE,FALSE
www.mvk.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Vicksburg District,0,FALSE,FALSE,FALSE,FALSE
www.nww.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Walla Walla District,0,FALSE,FALSE,FALSE,FALSE
www.saw.usace.army.mil,army.mil,mil,Executive,Army Corps of Engineers,0,Wilmington District,0,FALSE,FALSE,FALSE,FALSE
www.10thmarines.marines.mil,marines.mil,mil,Executive,Marine Corps,0,10th Marine Regiment,0,FALSE,FALSE,FALSE,FALSE
www.11thmeu.marines.mil,marines.mil,mil,Executive,Marine Corps,0,11th Marine Expeditionary Unit,0,FALSE,FALSE,FALSE,FALSE
www.12thmcd.marines.mil,marines.mil,mil,Executive,Marine Corps,0,12th Marine Corps District,0,FALSE,FALSE,FALSE,FALSE
www.13thmeu.marines.mil,marines.mil,mil,Executive,Marine Corps,0,13th Marine Expeditionary Unit,0,FALSE,FALSE,FALSE,FALSE
www.15thmeu.marines.mil,marines.mil,mil,Executive,Marine Corps,0,15th Marine Expeditionary Unit,0,FALSE,FALSE,FALSE,FALSE
www.1stmaw.marines.mil,marines.mil,mil,Executive,Marine Corps,0,1st Marine Aircraft Wing,0,FALSE,FALSE,FALSE,FALSE
www.1stmcd.marines.mil,marines.mil,mil,Executive,Marine Corps,0,1st Marine Corps District,0,FALSE,FALSE,FALSE,FALSE
www.1stmardiv.marines.mil,marines.mil,mil,Executive,Marine Corps,0,1st Marine Division,0,FALSE,FALSE,FALSE,FALSE
www.1stmlg.marines.mil,marines.mil,mil,Executive,Marine Corps,0,1st Marine Logistics Group,0,FALSE,FALSE,FALSE,FALSE
www.22ndmeu.marines.mil,marines.mil,mil,Executive,Marine Corps,0,22nd Marine Expeditionary Unit,0,FALSE,FALSE,FALSE,FALSE
www.26thmeu.marines.mil,marines.mil,mil,Executive,Marine Corps,0,26th Marine Expeditionary Unit,0,FALSE,FALSE,FALSE,FALSE
www.2ndmaw.marines.mil,marines.mil,mil,Executive,Marine Corps,0,2nd Marine Aircraft Wing,0,FALSE,FALSE,FALSE,FALSE
www.2ndmardiv.marines.mil,marines.mil,mil,Executive,Marine Corps,0,2nd Marine Division,0,FALSE,FALSE,FALSE,FALSE
www.2ndmeb.marines.mil,marines.mil,mil,Executive,Marine Corps,0,2nd Marine Expeditionary Brigade,0,FALSE,FALSE,FALSE,FALSE
www.2ndmlg.marines.mil,marines.mil,mil,Executive,Marine Corps,0,2nd Marine Logistics Group,0,FALSE,FALSE,FALSE,FALSE
www.2ndmarines.marines.mil,marines.mil,mil,Executive,Marine Corps,0,2nd Marine Regiment,0,FALSE,FALSE,FALSE,FALSE
www.31stmeu.marines.mil,marines.mil,mil,Executive,Marine Corps,0,31st Marine Expeditionary Unit,0,FALSE,FALSE,FALSE,FALSE
www.3rdmaw.marines.mil,marines.mil,mil,Executive,Marine Corps,0,3rd Marine Aircraft Wing,0,FALSE,FALSE,FALSE,FALSE
www.3rdmardiv.marines.mil,marines.mil,mil,Executive,Marine Corps,0,3rd Marine Division,0,FALSE,FALSE,FALSE,FALSE
www.3rdmeb.marines.mil,marines.mil,mil,Executive,Marine Corps,0,3rd Marine Expeditionary Brigade,0,FALSE,FALSE,FALSE,FALSE
www.3rdmlg.marines.mil,marines.mil,mil,Executive,Marine Corps,0,3rd Marine Logistics Group,0,FALSE,FALSE,FALSE,FALSE
www.4thmcd.marines.mil,marines.mil,mil,Executive,Marine Corps,0,4th Marine Corps District,0,FALSE,FALSE,FALSE,FALSE
www.tf515.marines.mil,marines.mil,mil,Executive,Marine Corps,0,"5th Marine Expeditionary Brigade (Command Element, Marine Forces Central Command (Forward) )'",0,FALSE,FALSE,FALSE,FALSE
www.6thmcd.marines.mil,marines.mil,mil,Executive,Marine Corps,0,6th Marine Corps District,0,FALSE,FALSE,FALSE,FALSE
www.6thmarines.marines.mil,marines.mil,mil,Executive,Marine Corps,0,6th Marine Regiment,0,FALSE,FALSE,FALSE,FALSE
www.8thmcd.marines.mil,marines.mil,mil,Executive,Marine Corps,0,8th Marine Corps District,0,FALSE,FALSE,FALSE,FALSE
www.8thmarines.marines.mil,marines.mil,mil,Executive,Marine Corps,0,8th Marine Regiment,0,FALSE,FALSE,FALSE,FALSE
www.9thmcd.marines.mil,marines.mil,mil,Executive,Marine Corps,0,9th Marine Corps District,0,FALSE,FALSE,FALSE,FALSE
www.ar.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Administration and Resource Management,0,FALSE,FALSE,FALSE,FALSE
www.acmc.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Assistant Commandant of the Marine Corps,0,FALSE,FALSE,FALSE,FALSE
www.cbirf.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Chemical Biological Incident Response Force,0,FALSE,FALSE,FALSE,FALSE
www.fuji.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Combined Arms Training Center Camp Fuji,0,FALSE,FALSE,FALSE,FALSE
www.cmc.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Commandant of the Marine Corps,0,FALSE,FALSE,FALSE,FALSE
www.cd.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Communication Directorate,0,FALSE,FALSE,FALSE,FALSE
www.marforres.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Community of Interest,0,FALSE,FALSE,FALSE,FALSE
www.hqmc.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Deployment Processing Command-East,0,FALSE,FALSE,FALSE,FALSE
www.cd.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Director of the Marine Corps Staff,0,FALSE,FALSE,FALSE,FALSE
www.hqmc.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Expeditionary Energy Office,0,FALSE,FALSE,FALSE,FALSE
www.trngcmd.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Field Medical Training Battalion-East,0,FALSE,FALSE,FALSE,FALSE
www.trngcmd.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Field Medical Training Battalion-West,0,FALSE,FALSE,FALSE,FALSE
www.hqmc.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Headquarters Marine Corps,0,FALSE,FALSE,FALSE,FALSE
www.hrom.marines.mil,marines.mil,mil,Executive,Marine Corps,0,HUMAN RESOURCES AND ORGANIZATIONAL MANAGEMENT BRANCH (ARH),0,FALSE,FALSE,FALSE,FALSE
www.imef.marines.mil,marines.mil,mil,Executive,Marine Corps,0,I Marine Expeditionary Force,0,FALSE,FALSE,FALSE,FALSE
www.iimef.marines.mil,marines.mil,mil,Executive,Marine Corps,0,II Marine Expeditionary Force,0,FALSE,FALSE,FALSE,FALSE
www.iiimef.marines.mil,marines.mil,mil,Executive,Marine Corps,0,III Marine Expeditionary Force,0,FALSE,FALSE,FALSE,FALSE
www.igmc.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Inspector General of the Marine Corps,0,FALSE,FALSE,FALSE,FALSE
www.iandl.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Installations and Logistics,0,FALSE,FALSE,FALSE,FALSE
www.hqmc.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Intelligence,0,FALSE,FALSE,FALSE,FALSE
www.lawenforcement.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Law Enforcement,0,FALSE,FALSE,FALSE,FALSE
www.macg28.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Air Control Group 28,0,FALSE,FALSE,FALSE,FALSE
www.mag14.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Aircraft Group 14,0,FALSE,FALSE,FALSE,FALSE
www.mag26.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Aircraft Group 26,0,FALSE,FALSE,FALSE,FALSE
www.mag29.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Aircraft Group 29,0,FALSE,FALSE,FALSE,FALSE
www.mag31.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Aircraft Group 31,0,FALSE,FALSE,FALSE,FALSE
www.aviation.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Aviation,0,FALSE,FALSE,FALSE,FALSE
www.barracks.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Barracks,0,FALSE,FALSE,FALSE,FALSE
www.quantico.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Air Facility Quantico,0,FALSE,FALSE,FALSE,FALSE
www.29palms.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Air Ground Combat Center Twenty-nine Palms,0,FALSE,FALSE,FALSE,FALSE
www.beaufort.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Air Station Beaufort,0,FALSE,FALSE,FALSE,FALSE
www.mcaspendleton.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Air Station Camp Pendleton,0,FALSE,FALSE,FALSE,FALSE
www.cherrypoint.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Air Station Cherry Point,0,FALSE,FALSE,FALSE,FALSE
www.mcasfutenma.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Air Station Futenma,0,FALSE,FALSE,FALSE,FALSE
www.mcasiwakuni.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Air Station Iwakuni,0,FALSE,FALSE,FALSE,FALSE
www.mcasiwakunijp.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Air Station Iwakuni-Japanese,0,FALSE,FALSE,FALSE,FALSE
www.miramar.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Air Station Miramar,0,FALSE,FALSE,FALSE,FALSE
www.miramar-ems.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Air Station Miramar-EMS,0,FALSE,FALSE,FALSE,FALSE
