target_url,branch,agency,bureau,base_domain_gov,source_list_federal_domains,base_domain_pulse,source_list_pulse,visits,source_list_dap,omb_idea_public,source_list_omb_idea,source_list_eotw,source_list_usagov,source_list_gov_man,source_list_uscourts,source_list_oira,source_list_other
stab.larc.nasa.gov,,,,,,nasa.gov,TRUE,12.0,TRUE,TRUE,TRUE,,,,,,
stabserv.larc.nasa.gov,,,,,,nasa.gov,TRUE,,,TRUE,TRUE,,,,,,
stafftrac.nas.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
standards.nasa.gov,,,,,,nasa.gov,TRUE,1942.0,TRUE,TRUE,TRUE,TRUE,,,,,
starbrite.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
starchild.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,10939.0,TRUE,TRUE,TRUE,,,,,,
stardust.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
starport.jsc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
starpublic.jsc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
station.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
status.earthdata.nasa.gov,,,,,,nasa.gov,TRUE,25.0,TRUE,TRUE,TRUE,,,,,,
status.sit.earthdata.nasa.gov,,,,,,nasa.gov,TRUE,,,FALSE,TRUE,,,,,,
sted.larc.nasa.gov,,,,,,nasa.gov,TRUE,7849.0,TRUE,FALSE,TRUE,,,,,,
step.nasa.gov,,,,,,nasa.gov,TRUE,,,TRUE,TRUE,,,,,,
stereo-lit.nascom.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
stereo-ssc.nascom.nasa.gov,,,,,,nasa.gov,TRUE,3732.0,TRUE,FALSE,TRUE,,,,,,
stereo.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,2300.0,TRUE,TRUE,TRUE,TRUE,,,,,
stereo.nascom.nasa.gov,,,,,,nasa.gov,TRUE,7.0,TRUE,TRUE,TRUE,,,,,,
stereodata.nascom.nasa.gov,,,,,,nasa.gov,TRUE,9.0,TRUE,,,,,,,,
stereoftp.nascom.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
stframpage.fltops.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
sti.nasa.gov,,,,,,nasa.gov,TRUE,819.0,TRUE,TRUE,TRUE,TRUE,,TRUE,,,
stmd.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
ston.jsc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
storm-pps.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
storm.pps.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,99.0,TRUE,TRUE,TRUE,,,,,,
stp.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,19.0,TRUE,TRUE,TRUE,,,,,,
stp9.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
strs.grc.nasa.gov,,,,,,nasa.gov,TRUE,82.0,TRUE,TRUE,TRUE,TRUE,,,,,
studentprograms.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
students.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
subset.larc.nasa.gov,,,,,,nasa.gov,TRUE,71.0,TRUE,TRUE,TRUE,,,,,,
subsurface.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
subt.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
sun-climate.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
sunclimate.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,100.0,TRUE,TRUE,TRUE,,,,,,
sunearthday.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
sunearthday.nasa.gov,,,,,,nasa.gov,TRUE,83.0,TRUE,TRUE,TRUE,,,,,,
sunearthday1.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
sunearthday1.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
suomi.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
superzoom.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
supplierportal.jpl.nasa.gov,,,,,,nasa.gov,TRUE,12.0,TRUE,TRUE,TRUE,,,,,,
supplychain.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,TRUE,TRUE,,,,,,
support.earthdata.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
support.sewp.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
support.sit.earthdata.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
surp.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
survey.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
survey.larc.nasa.gov,,,,,,nasa.gov,TRUE,7.0,TRUE,TRUE,TRUE,,,,,,
survey.nasa.gov,,,,,,nasa.gov,TRUE,,,TRUE,TRUE,,,,,,
survey.ndc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
sustainablelandimaging.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
suzaku-epo.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
suzaku.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
svcp.jpl.nasa.gov,,,,,,nasa.gov,TRUE,12.0,TRUE,TRUE,TRUE,,,,,,
svs.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,23258.0,TRUE,TRUE,TRUE,,,TRUE,,,
sw-eng.larc.nasa.gov,,,,,,nasa.gov,TRUE,37.0,TRUE,TRUE,TRUE,,,,,,
swaves.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
swc.ccmc.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
swc.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
swehb.msfc.nasa.gov,,,,,,nasa.gov,TRUE,35.0,TRUE,,,,,,,,
swehb.nasa.gov,,,,,,nasa.gov,TRUE,466.0,TRUE,TRUE,TRUE,,,,,,
swift.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,502.0,TRUE,TRUE,TRUE,,,,,,
swiftsc.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
swl.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
swot.jpl.nasa.gov,,,,,,nasa.gov,TRUE,630.0,TRUE,TRUE,TRUE,TRUE,,,,,
swrc.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
tad.larc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
tads1.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,,FALSE,TRUE,,,,,,
tads2.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
tap2.larc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
tap4.larc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
tartarus.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
tco.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,TRUE,TRUE,,,,,,
tda.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,FALSE,TRUE,,,,,,
tdglobal.ksc.nasa.gov,,,,,,nasa.gov,TRUE,,,TRUE,TRUE,,,,,,
tdrs.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
tec.grc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
techgatewire.larc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
technology-afrc.ndc.nasa.gov,,,,,,nasa.gov,TRUE,10.0,TRUE,TRUE,TRUE,,,,,,
technology-arc.ndc.nasa.gov,,,,,,nasa.gov,TRUE,7.0,TRUE,TRUE,TRUE,,,,,,
technology-grc.ndc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
technology-gsfc.ndc.nasa.gov,,,,,,nasa.gov,TRUE,,,TRUE,TRUE,,,,,,
technology-jsc.ndc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
technology-ksc.ndc.nasa.gov,,,,,,nasa.gov,TRUE,13.0,TRUE,TRUE,TRUE,,,,,,
technology-msfc.ndc.nasa.gov,,,,,,nasa.gov,TRUE,7.0,TRUE,,,,,,,,
technology-ssc.ndc.nasa.gov,,,,,,nasa.gov,TRUE,9.0,TRUE,,,,,,,,
technology.arc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
technology.grc.nasa.gov,,,,,,nasa.gov,TRUE,29.0,TRUE,TRUE,TRUE,,,,,,
technology.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
technology.jsc.nasa.gov,,,,,,nasa.gov,TRUE,15.0,TRUE,TRUE,TRUE,,,,,,
technology.ksc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
technology.nasa.gov,,,,,,nasa.gov,TRUE,3568.0,TRUE,TRUE,TRUE,,,,,,
technology.ssc.nasa.gov,,,,,,nasa.gov,TRUE,16.0,TRUE,TRUE,TRUE,,,,,,
technologygateway.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
techport.nasa.gov,,,,,,nasa.gov,TRUE,1164.0,TRUE,TRUE,TRUE,,,,,,
techtran.msfc.nasa.gov,,,,,,nasa.gov,TRUE,13.0,TRUE,TRUE,TRUE,,,,,,
techtransfer.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,TRUE,TRUE,,,,,,
techtransfer.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
tempo.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,113.0,TRUE,TRUE,TRUE,,,,,,
tennisclub.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
terra.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,FALSE,TRUE,,,,,,
terra.nasa.gov,,,,,,nasa.gov,TRUE,1185.0,TRUE,TRUE,TRUE,,,,,,
tes.jpl.nasa.gov,,,,,,nasa.gov,TRUE,73.0,TRUE,TRUE,TRUE,,,,,,
tess.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
tesweb.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
tetruss.larc.nasa.gov,,,,,,nasa.gov,TRUE,1640.0,TRUE,TRUE,TRUE,,,,,,
texturecam.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
tfa.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,FALSE,TRUE,,,,,,
tfaws.nasa.gov,,,,,,nasa.gov,TRUE,350.0,TRUE,TRUE,TRUE,,,,,,
tharsis.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,27.0,TRUE,TRUE,TRUE,,,,,,
thermal.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,51.0,TRUE,TRUE,TRUE,,,,,,
thor.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
thredds.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
three.jsc.nasa.gov,,,,,,nasa.gov,TRUE,24.0,TRUE,TRUE,TRUE,,,,,,
thunder.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,TRUE,TRUE,,,,,,
ti.arc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
tiger.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
tigerz.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,TRUE,TRUE,,,,,,
tiles.mts.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
tir-web.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
titan-server.arc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
tmf-lidar.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
tmf-weather.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
tmf-web.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
tmf.jpl.nasa.gov,,,,,,nasa.gov,TRUE,46.0,TRUE,TRUE,TRUE,,,,,,
tmo.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,TRUE,TRUE,,,,,,
toastmasters.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,10.0,TRUE,TRUE,TRUE,,,,,,
tontos.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,FALSE,TRUE,,,,,,
tools.emac.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,12.0,TRUE,,,,,,,,
topex-www.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
topex.wff.nasa.gov,,,,,,nasa.gov,TRUE,,,FALSE,TRUE,,,,,,
tours.jpl.nasa.gov,,,,,,nasa.gov,TRUE,38.0,TRUE,TRUE,TRUE,,,,,,
towerfts.csbf.nasa.gov,,,,,,nasa.gov,TRUE,18.0,TRUE,TRUE,TRUE,,,,,,
townhall.nasa.gov,,,,,,nasa.gov,TRUE,330.0,TRUE,FALSE,TRUE,,,,,,
tpsx.arc.nasa.gov,,,,,,nasa.gov,TRUE,103.0,TRUE,TRUE,TRUE,,,,,,
trajbrowser.arc.nasa.gov,,,,,,nasa.gov,TRUE,,,TRUE,TRUE,,,,,,
trajbrowser.ndc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
transfer.ndc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
transition.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
transitionmodeling.larc.nasa.gov,,,,,,nasa.gov,TRUE,34.0,TRUE,TRUE,TRUE,,,,,,
trek.msfc.nasa.gov,,,,,,nasa.gov,TRUE,46.0,TRUE,TRUE,TRUE,,,,,,
trek.nasa.gov,,,,,,nasa.gov,TRUE,1311.0,TRUE,TRUE,TRUE,,,,,,
trfic.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
trmm-fc.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,15.0,TRUE,TRUE,TRUE,,,,,,
trmm.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,37.0,TRUE,FALSE,TRUE,,,,,,
trmm.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
trmm.ksc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
trmm.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
tropicalcyclone.jpl.nasa.gov,,,,,,nasa.gov,TRUE,9.0,TRUE,TRUE,TRUE,,,,,,
tropo.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,21.0,TRUE,TRUE,TRUE,,,,,,
tropomi.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,,FALSE,TRUE,,,,,,
trs.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
tsc.jsc.nasa.gov,,,,,,nasa.gov,TRUE,15.0,TRUE,TRUE,TRUE,,,,,,
tstport02.hosc.msfc.nasa.gov,,,,,,nasa.gov,TRUE,,,FALSE,TRUE,,,,,,
tstport02ms.hosc.msfc.nasa.gov,,,,,,nasa.gov,TRUE,,,FALSE,TRUE,,,,,,
tstport02owa.hosc.msfc.nasa.gov,,,,,,nasa.gov,TRUE,,,FALSE,TRUE,,,,,,
tstport02sk.hosc.msfc.nasa.gov,,,,,,nasa.gov,TRUE,,,FALSE,TRUE,,,,,,
tstport02sp.hosc.msfc.nasa.gov,,,,,,nasa.gov,TRUE,,,FALSE,TRUE,,,,,,
turbmodels.larc.nasa.gov,,,,,,nasa.gov,TRUE,2495.0,TRUE,TRUE,TRUE,,,,,,
tv.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
uairp.wff.nasa.gov,,,,,,nasa.gov,TRUE,,,FALSE,TRUE,,,,,,
uars.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,15.0,TRUE,TRUE,TRUE,,,,,,
uat1-cm.ems.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
uavsar.jpl.nasa.gov,,,,,,nasa.gov,TRUE,1069.0,TRUE,TRUE,TRUE,TRUE,,,,,
umbra.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
umbra.nascom.nasa.gov,,,,,,nasa.gov,TRUE,220.0,TRUE,TRUE,TRUE,,,,,,
umpgal.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
ums.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
universe.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,28.0,TRUE,TRUE,TRUE,,,,,,
universe.nasa.gov,,,,,,nasa.gov,TRUE,3861.0,TRUE,TRUE,TRUE,,,,,,
university.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
university.ndc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
upatsw.hq.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
updatemydl.ndc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
uqtools.larc.nasa.gov,,,,,,nasa.gov,TRUE,12.0,TRUE,TRUE,TRUE,,,,,,
urap.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
urban.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
urban.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,TRUE,TRUE,,,,,,
urbanairmobility.arc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
urs.earthdata.nasa.gov,,,,,,nasa.gov,TRUE,21195.0,TRUE,TRUE,TRUE,,,,,,
urs.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
ursdapp.urs.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,,FALSE,TRUE,,,,,,
urspapp.urs.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,,FALSE,TRUE,,,,,,
userdocuments.nasa.gov,,,,,,nasa.gov,TRUE,,,FALSE,TRUE,,,,,,
userdocuments.support.nasa.gov,,,,,,nasa.gov,TRUE,,,FALSE,TRUE,,,,,,
users.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
utm.arc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
vac.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
vccalendar.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
vefi.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,TRUE,TRUE,,,,,,
vendors.nvdb.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
venustransit.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
vepo.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
vepo.sci.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
vesl.jpl.nasa.gov,,,,,,nasa.gov,TRUE,215.0,TRUE,TRUE,TRUE,,,,,,
vfm.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
vger.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
vgm.larc.nasa.gov,,,,,,nasa.gov,TRUE,,,TRUE,TRUE,,,,,,
vgrmag-data.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
vgrmag.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
vgrmag.sci.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
vho.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
vho.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
video.ksc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
viirsland.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,93.0,TRUE,TRUE,TRUE,,,,,,
virtualtour.larc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
visibleearth.nasa.gov,,,,,,nasa.gov,TRUE,4438.0,TRUE,TRUE,TRUE,,,,,,
visit.grc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
visitorcenterevents.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
visual.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,31.0,TRUE,TRUE,TRUE,,,,,,
vjsc.russia.nasa.gov,,,,,,nasa.gov,TRUE,,,FALSE,TRUE,,,,,,
vmo.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
vmo.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
vmsfc.russia.nasa.gov,,,,,,nasa.gov,TRUE,,,FALSE,TRUE,,,,,,
voicemail.larc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
voipphone.larc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
volcanology-hyspiri.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
voyager.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,29.0,TRUE,TRUE,TRUE,,,,,,
voyager.jpl.nasa.gov,,,,,,nasa.gov,TRUE,21044.0,TRUE,TRUE,TRUE,,,,,,
voyager.sci.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
vrlab.jsc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
vso.nascom.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
vso1.nascom.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
vspo.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
vspu.larc.nasa.gov,,,,,,nasa.gov,TRUE,1032.0,TRUE,TRUE,TRUE,,,,,,
vulcan-cfd.larc.nasa.gov,,,,,,nasa.gov,TRUE,94.0,TRUE,TRUE,TRUE,,,,,,
vwo.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
vwo.nasa.gov,,,,,,nasa.gov,TRUE,15.0,TRUE,TRUE,TRUE,,,,,,
w3browse.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
wallops-prf.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,71.0,TRUE,TRUE,TRUE,,,,,,
wap.arc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
wapub13.eno.ecs.nasa.gov,,,,,,nasa.gov,TRUE,,,FALSE,TRUE,,,,,,
wapub13.eos.nasa.gov,,,,,,nasa.gov,TRUE,,,FALSE,TRUE,,,,,,
wapub32.eno.ecs.nasa.gov,,,,,,nasa.gov,TRUE,,,FALSE,TRUE,,,,,,
wapub32.eos.nasa.gov,,,,,,nasa.gov,TRUE,,,FALSE,TRUE,,,,,,
water.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
wbs136.larc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
weather.dfrc.nasa.gov,,,,,,nasa.gov,TRUE,40.0,TRUE,TRUE,TRUE,,,,,,
weather.msfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,TRUE,,,,,
weather.nsstc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
web-f.pps.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,,FALSE,TRUE,,,,,,
web.cddis.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,,TRUE,TRUE,,,,,,
web3.giss.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
webb.nasa.gov,,,,,,nasa.gov,TRUE,22729.0,TRUE,TRUE,TRUE,,,,,,
webdisks.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,TRUE,TRUE,,,,,,
webhost2.grc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
webpass.nas.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
webproxy.nas.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
webserver1.ccmc.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,11.0,TRUE,,,,,,,,
websnow.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
wec.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
wetlands.jpl.nasa.gov,,,,,,nasa.gov,TRUE,7.0,TRUE,TRUE,TRUE,,,,,,
wfc3.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,19.0,TRUE,TRUE,TRUE,,,,,,
wff-780pub1.wff.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
wff.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
wfirst.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
wgacat.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
whitepages.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
wicn.nssc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
wiki.earthdata.nasa.gov,,,,,,nasa.gov,TRUE,2286.0,TRUE,TRUE,TRUE,,,,,,
wiki.sit.earthdata.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
wildfire.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
wind.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
wind.nasa.gov,,,,,,nasa.gov,TRUE,138.0,TRUE,TRUE,TRUE,,,,,,
winds.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
wingsinorbit.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
winvicar.jpl.nasa.gov,,,,,,nasa.gov,TRUE,10.0,TRUE,TRUE,TRUE,,,,,,
wmap.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,1346.0,TRUE,TRUE,TRUE,,,,,,
wms1.nsstc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
women.jpl.nasa.gov,,,,,,nasa.gov,TRUE,20.0,TRUE,TRUE,TRUE,,,,,,
women.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
workmanship.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
workmanship.nasa.gov,,,,,,nasa.gov,TRUE,101.0,TRUE,TRUE,TRUE,,,,,,
worldview.earthdata.nasa.gov,,,,,,nasa.gov,TRUE,24605.0,TRUE,TRUE,TRUE,,,,,,
worldview.sit.earthdata.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
worldwind.arc.nasa.gov,,,,,,nasa.gov,TRUE,1275.0,TRUE,TRUE,TRUE,,,,,,
worldwind20.arc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
worldwind22.arc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
worldwind25.arc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
worldwind27.arc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
worldwind28.arc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
worldwind43.arc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
worldwind47.arc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
wright.grc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
